ID,Vehicles
20170719131,101.43
20170719141,105.81
20170719151,104.13
20170719161,101.25
20170719171,102.14
20170719181,106.59
20170719191,108.07
20170719201,106.57
20170719211,96.63
20170719221,92.25
20170719231,89.5
20170720001,80.16
20170720011,66.08
20170720021,54.42
20170720031,47.31
20170720041,41.79
20170720051,40.42
20170720061,44.17
20170720071,49.92
20170720081,58.86
20170720091,68.07
20170720101,100.18
20170720111,112.0
20170720121,112.93
20170720131,102.51
20170720141,107.24
20170720151,105.17
20170720161,100.65
20170720171,101.49
20170720181,106.56
20170720191,108.13
20170720201,107.43
20170720211,98.04
20170720221,93.19
20170720231,90.79
20170721001,79.51
20170721011,64.64
20170721021,55.58
20170721031,47.58
20170721041,38.33
20170721051,38.05
20170721061,41.95
20170721071,48.35
20170721081,59.57
20170721091,70.07
20170721101,89.6
20170721111,94.88
20170721121,96.54
20170721131,89.09
20170721141,92.15
20170721151,91.37
20170721161,85.75
20170721171,84.99
20170721181,89.33
20170721191,92.77
20170721201,90.8
20170721211,81.28
20170721221,75.6
20170721231,73.64
20170722001,68.08
20170722011,54.76
20170722021,46.5
20170722031,38.92
20170722041,33.36
20170722051,29.1
20170722061,31.97
20170722071,33.55
20170722081,38.3
20170722091,43.98
20170722101,52.74
20170722111,54.97
20170722121,55.03
20170722131,53.59
20170722141,53.99
20170722151,56.32
20170722161,57.02
20170722171,54.93
20170722181,57.22
20170722191,63.75
20170722201,65.41
20170722211,63.78
20170722221,63.46
20170722231,62.23
20170723001,52.24
20170723011,44.35
20170723021,35.45
20170723031,33.4
20170723041,28.19
20170723051,27.98
20170723061,28.02
20170723071,32.44
20170723081,37.46
20170723091,42.29
20170723101,51.88
20170723111,54.41
20170723121,55.84
20170723131,54.53
20170723141,52.91
20170723151,52.67
20170723161,53.43
20170723171,54.28
20170723181,58.52
20170723191,65.3
20170723201,64.95
20170723211,63.94
20170723221,64.1
20170723231,63.21
20170724001,58.08
20170724011,48.6
20170724021,40.8
20170724031,37.76
20170724041,33.69
20170724051,33.88
20170724061,44.12
20170724071,50.27
20170724081,57.51
20170724091,69.52
20170724101,87.52
20170724111,120.74
20170724121,120.65
20170724131,109.15
20170724141,116.16
20170724151,114.05
20170724161,110.69
20170724171,110.56
20170724181,114.1
20170724191,116.47
20170724201,114.57
20170724211,103.76
20170724221,95.5
20170724231,92.8
20170725001,85.99
20170725011,73.31
20170725021,63.61
20170725031,50.8
20170725041,42.37
20170725051,40.38
20170725061,45.75
20170725071,52.77
20170725081,58.86
20170725091,69.87
20170725101,92.63
20170725111,119.58
20170725121,118.21
20170725131,106.11
20170725141,112.86
20170725151,112.32
20170725161,108.57
20170725171,109.6
20170725181,115.52
20170725191,117.6
20170725201,115.9
20170725211,106.63
20170725221,97.45
20170725231,96.53
20170726001,88.77
20170726011,70.98
20170726021,64.68
20170726031,52.83
20170726041,43.11
20170726051,40.45
20170726061,46.24
20170726071,53.17
20170726081,60.22
20170726091,69.31
20170726101,92.19
20170726111,112.23
20170726121,112.05
20170726131,103.43
20170726141,111.66
20170726151,111.4
20170726161,103.78
20170726171,104.46
20170726181,111.34
20170726191,114.73
20170726201,112.35
20170726211,104.06
20170726221,96.66
20170726231,94.64
20170727001,87.5
20170727011,67.43
20170727021,63.9
20170727031,50.48
20170727041,42.75
20170727051,40.03
20170727061,45.64
20170727071,51.52
20170727081,59.16
20170727091,68.99
20170727101,98.77
20170727111,117.43
20170727121,116.23
20170727131,105.57
20170727141,114.08
20170727151,114.33
20170727161,107.13
20170727171,108.24
20170727181,113.93
20170727191,117.35
20170727201,114.9
20170727211,104.11
20170727221,96.79
20170727231,94.4
20170728001,86.7
20170728011,65.94
20170728021,63.44
20170728031,50.65
20170728041,39.52
20170728051,37.98
20170728061,44.27
20170728071,51.74
20170728081,58.76
20170728091,68.8
20170728101,88.93
20170728111,98.72
20170728121,98.9
20170728131,91.59
20170728141,97.98
20170728151,97.12
20170728161,92.56
20170728171,89.47
20170728181,93.16
20170728191,98.09
20170728201,95.14
20170728211,85.0
20170728221,79.73
20170728231,77.09
20170729001,70.1
20170729011,56.68
20170729021,46.62
20170729031,40.44
20170729041,31.78
20170729051,29.07
20170729061,31.35
20170729071,31.59
20170729081,39.53
20170729091,44.21
20170729101,61.83
20170729111,64.6
20170729121,62.62
20170729131,58.39
20170729141,55.38
20170729151,54.02
20170729161,54.7
20170729171,55.13
20170729181,58.28
20170729191,63.04
20170729201,64.01
20170729211,60.38
20170729221,60.09
20170729231,58.42
20170730001,56.16
20170730011,42.77
20170730021,34.42
20170730031,33.07
20170730041,28.32
20170730051,27.1
20170730061,28.17
20170730071,30.38
20170730081,37.18
20170730091,42.38
20170730101,52.7
20170730111,55.78
20170730121,56.4
20170730131,55.73
20170730141,53.83
20170730151,52.16
20170730161,53.18
20170730171,53.25
20170730181,56.77
20170730191,60.46
20170730201,61.2
20170730211,60.17
20170730221,60.5
20170730231,61.33
20170731001,57.6
20170731011,47.29
20170731021,41.01
20170731031,43.71
20170731041,40.63
20170731051,41.21
20170731061,42.38
20170731071,49.52
20170731081,55.84
20170731091,70.61
20170731101,87.5
20170731111,117.44
20170731121,118.05
20170731131,107.7
20170731141,112.21
20170731151,112.02
20170731161,108.52
20170731171,108.27
20170731181,112.58
20170731191,114.23
20170731201,111.93
20170731211,98.78
20170731221,83.51
20170731231,83.22
20170801001,77.38
20170801011,71.47
20170801021,58.38
20170801031,46.34
20170801041,43.04
20170801051,42.78
20170801061,44.82
20170801071,49.86
20170801081,56.09
20170801091,61.53
20170801101,92.95
20170801111,105.71
20170801121,107.56
20170801131,99.04
20170801141,102.94
20170801151,106.42
20170801161,111.59
20170801171,111.75
20170801181,109.78
20170801191,109.61
20170801201,104.87
20170801211,96.47
20170801221,92.37
20170801231,87.39
20170802001,81.5
20170802011,72.89
20170802021,57.83
20170802031,47.26
20170802041,43.22
20170802051,43.0
20170802061,47.29
20170802071,52.19
20170802081,58.03
20170802091,66.01
20170802101,85.92
20170802111,97.8
20170802121,98.83
20170802131,95.81
20170802141,99.98
20170802151,101.23
20170802161,95.59
20170802171,92.22
20170802181,95.63
20170802191,99.49
20170802201,96.79
20170802211,92.31
20170802221,90.05
20170802231,85.51
20170803001,80.28
20170803011,68.67
20170803021,56.35
20170803031,46.51
20170803041,42.17
20170803051,41.53
20170803061,45.67
20170803071,51.21
20170803081,55.64
20170803091,65.91
20170803101,86.09
20170803111,97.74
20170803121,99.07
20170803131,95.78
20170803141,99.34
20170803151,100.56
20170803161,94.25
20170803171,90.92
20170803181,94.83
20170803191,98.61
20170803201,97.02
20170803211,92.02
20170803221,88.61
20170803231,84.96
20170804001,79.06
20170804011,66.78
20170804021,56.09
20170804031,46.73
20170804041,38.61
20170804051,38.8
20170804061,44.86
20170804071,51.82
20170804081,54.67
20170804091,65.46
20170804101,86.51
20170804111,96.93
20170804121,97.89
20170804131,95.12
20170804141,98.29
20170804151,99.29
20170804161,90.92
20170804171,87.04
20170804181,92.76
20170804191,96.9
20170804201,95.4
20170804211,84.24
20170804221,79.49
20170804231,77.97
20170805001,66.87
20170805011,60.64
20170805021,45.71
20170805031,38.24
20170805041,32.47
20170805051,31.84
20170805061,31.64
20170805071,32.84
20170805081,39.55
20170805091,44.57
20170805101,55.62
20170805111,58.21
20170805121,57.53
20170805131,56.75
20170805141,55.87
20170805151,54.04
20170805161,51.05
20170805171,51.23
20170805181,56.7
20170805191,58.14
20170805201,61.48
20170805211,59.2
20170805221,58.76
20170805231,57.05
20170806001,48.88
20170806011,41.66
20170806021,35.58
20170806031,33.42
20170806041,26.34
20170806051,26.07
20170806061,27.76
20170806071,31.42
20170806081,35.78
20170806091,42.25
20170806101,50.48
20170806111,52.85
20170806121,53.87
20170806131,51.83
20170806141,49.73
20170806151,48.99
20170806161,49.53
20170806171,50.33
20170806181,57.49
20170806191,59.58
20170806201,60.61
20170806211,61.95
20170806221,62.46
20170806231,59.88
20170807001,56.18
20170807011,48.75
20170807021,38.66
20170807031,38.28
20170807041,33.45
20170807051,33.32
20170807061,40.8
20170807071,49.36
20170807081,59.74
20170807091,67.92
20170807101,87.29
20170807111,111.84
20170807121,110.99
20170807131,107.04
20170807141,111.57
20170807151,114.69
20170807161,114.03
20170807171,112.91
20170807181,115.7
20170807191,118.45
20170807201,112.75
20170807211,101.07
20170807221,94.13
20170807231,90.34
20170808001,78.87
20170808011,74.02
20170808021,58.42
20170808031,46.81
20170808041,45.16
20170808051,44.39
20170808061,47.72
20170808071,52.53
20170808081,59.5
20170808091,66.77
20170808101,97.23
20170808111,111.95
20170808121,111.27
20170808131,105.84
20170808141,109.25
20170808151,112.25
20170808161,112.14
20170808171,112.18
20170808181,117.11
20170808191,118.18
20170808201,113.61
20170808211,101.28
20170808221,97.52
20170808231,92.77
20170809001,84.42
20170809011,74.95
20170809021,59.12
20170809031,46.88
20170809041,44.92
20170809051,44.67
20170809061,48.9
20170809071,53.06
20170809081,59.66
20170809091,69.05
20170809101,98.05
20170809111,111.95
20170809121,111.03
20170809131,99.49
20170809141,105.93
20170809151,107.71
20170809161,103.21
20170809171,102.05
20170809181,107.14
20170809191,107.53
20170809201,104.52
20170809211,95.79
20170809221,91.8
20170809231,88.78
20170810001,83.16
20170810011,67.06
20170810021,57.52
20170810031,46.21
20170810041,44.14
20170810051,43.22
20170810061,46.65
20170810071,51.23
20170810081,55.92
20170810091,68.48
20170810101,98.81
20170810111,112.92
20170810121,111.64
20170810131,99.44
20170810141,105.14
20170810151,106.27
20170810161,100.89
20170810171,100.9
20170810181,106.52
20170810191,108.5
20170810201,106.71
20170810211,95.14
20170810221,88.95
20170810231,88.08
20170811001,81.34
20170811011,66.35
20170811021,59.32
20170811031,47.4
20170811041,39.63
20170811051,38.73
20170811061,44.81
20170811071,51.28
20170811081,55.36
20170811091,69.44
20170811101,87.61
20170811111,99.11
20170811121,100.6
20170811131,94.59
20170811141,97.94
20170811151,98.05
20170811161,92.53
20170811171,87.44
20170811181,94.29
20170811191,96.17
20170811201,97.0
20170811211,82.7
20170811221,79.14
20170811231,75.64
20170812001,67.93
20170812011,58.87
20170812021,46.41
20170812031,41.01
20170812041,32.69
20170812051,30.49
20170812061,31.29
20170812071,33.04
20170812081,39.57
20170812091,43.33
20170812101,53.43
20170812111,56.74
20170812121,57.27
20170812131,56.9
20170812141,55.71
20170812151,53.02
20170812161,53.63
20170812171,55.34
20170812181,57.28
20170812191,62.83
20170812201,66.01
20170812211,62.29
20170812221,62.09
20170812231,61.64
20170813001,48.73
20170813011,41.77
20170813021,35.1
20170813031,32.81
20170813041,26.15
20170813051,25.45
20170813061,27.37
20170813071,30.44
20170813081,36.63
20170813091,42.37
20170813101,50.95
20170813111,53.88
20170813121,55.76
20170813131,52.67
20170813141,50.18
20170813151,49.83
20170813161,52.19
20170813171,52.82
20170813181,57.8
20170813191,60.12
20170813201,60.71
20170813211,58.87
20170813221,59.13
20170813231,58.23
20170814001,57.1
20170814011,45.1
20170814021,38.07
20170814031,37.55
20170814041,32.86
20170814051,33.23
20170814061,40.66
20170814071,50.69
20170814081,55.39
20170814091,64.94
20170814101,86.03
20170814111,113.33
20170814121,113.21
20170814131,107.45
20170814141,111.38
20170814151,112.71
20170814161,111.27
20170814171,109.43
20170814181,114.3
20170814191,115.92
20170814201,109.5
20170814211,100.04
20170814221,93.57
20170814231,91.31
20170815001,79.43
20170815011,73.03
20170815021,56.56
20170815031,48.49
20170815041,41.66
20170815051,42.75
20170815061,44.79
20170815071,50.78
20170815081,56.14
20170815091,64.33
20170815101,86.11
20170815111,97.15
20170815121,99.25
20170815131,93.71
20170815141,95.55
20170815151,96.4
20170815161,96.55
20170815171,97.66
20170815181,106.85
20170815191,108.79
20170815201,107.09
20170815211,99.37
20170815221,94.37
20170815231,93.54
20170816001,83.24
20170816011,70.92
20170816021,55.72
20170816031,48.75
20170816041,41.59
20170816051,43.18
20170816061,46.71
20170816071,51.51
20170816081,56.55
20170816091,68.25
20170816101,91.13
20170816111,108.48
20170816121,109.91
20170816131,97.88
20170816141,103.35
20170816151,102.81
20170816161,99.36
20170816171,99.81
20170816181,103.35
20170816191,104.76
20170816201,102.94
20170816211,95.2
20170816221,91.49
20170816231,88.34
20170817001,81.3
20170817011,65.89
20170817021,54.33
20170817031,47.24
20170817041,42.39
20170817051,41.93
20170817061,45.5
20170817071,49.64
20170817081,54.85
20170817091,67.54
20170817101,92.27
20170817111,112.37
20170817121,112.2
20170817131,98.4
20170817141,103.61
20170817151,102.39
20170817161,96.76
20170817171,97.8
20170817181,100.64
20170817191,103.49
20170817201,103.02
20170817211,93.58
20170817221,88.84
20170817231,87.17
20170818001,79.71
20170818011,63.77
20170818021,55.68
20170818031,47.24
20170818041,38.98
20170818051,38.05
20170818061,42.46
20170818071,48.72
20170818081,54.57
20170818091,67.67
20170818101,89.25
20170818111,98.43
20170818121,99.41
20170818131,93.43
20170818141,95.73
20170818151,96.03
20170818161,94.71
20170818171,90.73
20170818181,95.09
20170818191,95.33
20170818201,95.44
20170818211,82.52
20170818221,77.67
20170818231,73.91
20170819001,68.34
20170819011,55.47
20170819021,44.93
20170819031,36.02
20170819041,33.21
20170819051,28.72
20170819061,30.13
20170819071,32.24
20170819081,38.47
20170819091,44.15
20170819101,52.88
20170819111,54.24
20170819121,54.86
20170819131,54.01
20170819141,53.62
20170819151,57.15
20170819161,56.64
20170819171,54.06
20170819181,54.16
20170819191,62.33
20170819201,65.64
20170819211,62.38
20170819221,62.37
20170819231,62.2
20170820001,52.51
20170820011,42.45
20170820021,36.01
20170820031,32.95
20170820041,27.32
20170820051,27.25
20170820061,27.63
20170820071,31.39
20170820081,37.25
20170820091,43.45
20170820101,50.85
20170820111,51.5
20170820121,52.66
20170820131,49.93
20170820141,47.97
20170820151,47.86
20170820161,49.28
20170820171,50.73
20170820181,54.92
20170820191,65.46
20170820201,66.11
20170820211,63.6
20170820221,62.48
20170820231,61.94
20170821001,57.78
20170821011,47.26
20170821021,40.09
20170821031,37.13
20170821041,32.93
20170821051,33.63
20170821061,40.73
20170821071,50.31
20170821081,57.39
20170821091,69.62
20170821101,87.14
20170821111,113.68
20170821121,114.95
20170821131,107.8
20170821141,113.3
20170821151,111.9
20170821161,108.37
20170821171,108.4
20170821181,110.34
20170821191,112.5
20170821201,109.96
20170821211,102.62
20170821221,95.61
20170821231,92.88
20170822001,79.23
20170822011,72.53
20170822021,57.49
20170822031,49.59
20170822041,42.12
20170822051,40.47
20170822061,44.19
20170822071,51.77
20170822081,58.99
20170822091,70.54
20170822101,95.12
20170822111,114.55
20170822121,116.48
20170822131,106.98
20170822141,113.24
20170822151,112.17
20170822161,107.53
20170822171,108.7
20170822181,112.63
20170822191,114.02
20170822201,112.07
20170822211,102.69
20170822221,96.69
20170822231,95.7
20170823001,81.16
20170823011,70.74
20170823021,56.69
20170823031,50.54
20170823041,41.98
20170823051,40.31
20170823061,45.89
20170823071,52.39
20170823081,60.68
20170823091,70.33
20170823101,94.05
20170823111,109.39
20170823121,112.48
20170823131,103.54
20170823141,113.78
20170823151,110.76
20170823161,103.33
20170823171,103.39
20170823181,109.79
20170823191,112.37
20170823201,109.95
20170823211,98.52
20170823221,93.69
20170823231,90.62
20170824001,79.41
20170824011,66.78
20170824021,57.01
20170824031,47.97
20170824041,41.37
20170824051,39.21
20170824061,45.01
20170824071,50.17
20170824081,60.18
20170824091,69.5
20170824101,100.75
20170824111,115.53
20170824121,115.82
20170824131,103.9
20170824141,113.94
20170824151,110.93
20170824161,103.36
20170824171,102.98
20170824181,109.64
20170824191,110.86
20170824201,109.65
20170824211,98.14
20170824221,93.47
20170824231,90.75
20170825001,84.35
20170825011,65.52
20170825021,61.3
20170825031,48.65
20170825041,38.47
20170825051,38.5
20170825061,42.48
20170825071,50.47
20170825081,59.88
20170825091,69.17
20170825101,88.33
20170825111,95.64
20170825121,96.51
20170825131,89.23
20170825141,93.52
20170825151,92.23
20170825161,86.82
20170825171,85.81
20170825181,89.85
20170825191,92.76
20170825201,91.37
20170825211,83.77
20170825221,77.93
20170825231,76.12
20170826001,70.31
20170826011,56.44
20170826021,47.04
20170826031,41.57
20170826041,33.89
20170826051,31.21
20170826061,33.11
20170826071,36.24
20170826081,40.83
20170826091,47.95
20170826101,62.23
20170826111,65.17
20170826121,63.56
20170826131,59.68
20170826141,57.79
20170826151,57.43
20170826161,57.86
20170826171,58.19
20170826181,59.52
20170826191,63.8
20170826201,65.65
20170826211,64.34
20170826221,64.15
20170826231,62.05
20170827001,54.75
20170827011,44.04
20170827021,34.58
20170827031,32.89
20170827041,28.68
20170827051,27.22
20170827061,28.27
20170827071,31.43
20170827081,38.26
20170827091,44.94
20170827101,55.88
20170827111,60.81
20170827121,61.85
20170827131,59.7
20170827141,57.14
20170827151,55.74
20170827161,56.57
20170827171,57.03
20170827181,59.36
20170827191,62.82
20170827201,63.5
20170827211,61.96
20170827221,63.2
20170827231,62.66
20170828001,57.6
20170828011,46.75
20170828021,40.25
20170828031,37.0
20170828041,32.88
20170828051,33.64
20170828061,40.57
20170828071,49.66
20170828081,55.53
20170828091,69.16
20170828101,86.0
20170828111,124.22
20170828121,122.8
20170828131,110.04
20170828141,116.47
20170828151,115.3
20170828161,111.74
20170828171,111.77
20170828181,117.52
20170828191,121.16
20170828201,117.21
20170828211,105.72
20170828221,96.43
20170828231,94.41
20170829001,86.09
20170829011,72.93
20170829021,64.73
20170829031,50.19
20170829041,43.48
20170829051,40.94
20170829061,46.46
20170829071,52.34
20170829081,57.69
20170829091,69.85
20170829101,93.68
20170829111,120.51
20170829121,119.46
20170829131,108.17
20170829141,115.54
20170829151,114.89
20170829161,110.67
20170829171,111.11
20170829181,116.47
20170829191,119.54
20170829201,115.01
20170829211,102.77
20170829221,96.11
20170829231,96.28
20170830001,87.09
20170830011,70.14
20170830021,63.54
20170830031,51.08
20170830041,43.2
20170830051,40.78
20170830061,46.23
20170830071,52.54
20170830081,58.95
20170830091,69.56
20170830101,92.26
20170830111,109.14
20170830121,110.68
20170830131,103.84
20170830141,111.52
20170830151,112.71
20170830161,105.78
20170830171,106.81
20170830181,111.51
20170830191,115.67
20170830201,111.78
20170830211,98.6
20170830221,85.32
20170830231,84.86
20170831001,85.11
20170831011,67.11
20170831021,61.52
20170831031,49.75
20170831041,43.24
20170831051,40.47
20170831061,46.03
20170831071,50.7
20170831081,58.7
20170831091,69.17
20170831101,99.94
20170831111,110.46
20170831121,112.01
20170831131,102.82
20170831141,108.0
20170831151,109.13
20170831161,104.08
20170831171,104.71
20170831181,107.01
20170831191,108.43
20170831201,107.41
20170831211,97.43
20170831221,87.42
20170831231,86.82
20170901001,79.65
20170901011,66.65
20170901021,58.13
20170901031,47.27
20170901041,38.82
20170901051,39.3
20170901061,44.6
20170901071,51.52
20170901081,54.98
20170901091,64.42
20170901101,92.73
20170901111,104.55
20170901121,107.05
20170901131,99.54
20170901141,102.66
20170901151,105.79
20170901161,109.2
20170901171,108.73
20170901181,107.36
20170901191,107.68
20170901201,104.04
20170901211,90.26
20170901221,82.89
20170901231,80.82
20170902001,66.84
20170902011,60.66
20170902021,43.47
20170902031,38.72
20170902041,32.73
20170902051,31.55
20170902061,31.64
20170902071,34.6
20170902081,39.12
20170902091,42.57
20170902101,57.25
20170902111,59.47
20170902121,58.61
20170902131,57.53
20170902141,56.88
20170902151,55.05
20170902161,51.5
20170902171,52.05
20170902181,62.9
20170902191,63.47
20170902201,65.96
20170902211,63.39
20170902221,62.4
20170902231,61.26
20170903001,50.41
20170903011,42.52
20170903021,33.93
20170903031,32.27
20170903041,26.2
20170903051,26.13
20170903061,27.99
20170903071,32.74
20170903081,38.84
20170903091,45.6
20170903101,53.24
20170903111,55.53
20170903121,56.0
20170903131,53.33
20170903141,51.42
20170903151,50.19
20170903161,50.1
